sample,label,weight
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep1_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep2_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_4.pickle,0,1.0
